Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMPBATTERY
00000.34,1.375,0.0,0.75,0.5,-2.944770283479961,-2.956989247311828,-2.944770283479961,-2.8860703812316717,2.125,0.625,0.125,0.5,2.969208211143695,2.9814271749755625,2.90811339198436,2.9814271749755625,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.480486328125
00000.42,2.375,0.625,2.0,1.875,-2.944770283479961,-2.956989247311828,-2.944770283479961,-2.969208211143695,3.25,1.5,0.75,1.875,2.969208211143695,2.9814271749755625,2.90811339198436,2.9814271749755625,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.61870068359375
00000.44,2.5,0.875,2.5,2.5,-2.8225806451612905,-2.834799608993158,-2.7859237536656893,-2.8225806451612905,3.25,2.125,0.875,2.375,2.834799608993158,2.9814271749755625,2.90811339198436,2.834799608993158,0.0,0.00.0,0.0,0.0,0.0,,3.0,0.011.738067626953125
00000.48,2.125,0.25,2.0,2.0,-2.8225806451612905,-2.834799608993158,-2.7859237536656893,-2.8225806451612905,2.625,1.875,0.625,2.0,2.744086021505377,2.767741935483871,2.90811339198436,2.744086021505377,0.0,0.00.0,0.0,0.0,0.0,,3.0,0.011.813457275390624
000000.5,1.125,0.0,0.875,0.875,-2.732258064516129,-2.744086021505377,-2.696774193548387,-2.732258064516129,1.375,0.75,0.375,1.125,2.744086021505377,2.767741935483871,2.8150537634408606,2.744086021505377,0.0,0.00.0,0.0,0.0,0.0,,2.375,0.011.844869628906249
00000.54,0.625,0.0,0.5,0.5,-2.732258064516129,-2.744086021505377,-2.696774193548387,-2.732258064516129,1.125,0.625,0.375,0.75,2.744086021505377,2.767741935483871,2.7913978494623657,2.744086021505377,0.0,0.00.0,0.0,0.0,0.0,,2.375,0.011.857434570312499
00000.56,0.375,0.0,0.375,0.125,-2.732258064516129,-2.744086021505377,-2.696774193548387,-2.732258064516129,0.875,0.625,0.375,0.25,2.744086021505377,2.767741935483871,2.7913978494623657,2.744086021505377,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00000.58,0.375,0.0,0.125,0.125,-2.732258064516129,-2.744086021505377,-2.696774193548387,-2.732258064516129,0.875,0.5,0.375,0.25,2.744086021505377,2.767741935483871,2.7913978494623657,2.744086021505377,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00000.62,0.375,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.5,0.375,0.25,2.8150537634408606,2.8268817204301073,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00000.66,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.5,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.882564453125
