Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00000.05,0.0,0.0,0.0,0.0,-0.5029814271749756,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21142724609375
000000.1,0.5,0.0,0.0,0.125,-3.1160312805474097,-3.1900293255131964,-3.0669599217986314,-3.1284457478005865,1.75,0.0,0.125,0.0,3.1284457478005865,2.3000000000000003,2.478103616813294,3.1408602150537637,0.375,0.0,1.9137829912023463,1.921407624633431,0.0,0.0,0.0,0.0,10.877369140625
00000.15,2.5,0.625,2.25,2.125,-2.9688172043010757,-2.980645161290323,-2.956989247311828,-3.1284457478005865,3.0,1.625,0.875,2.0,2.980645161290323,2.99247311827957,2.543010752688172,2.99247311827957,1.5,2.125,3.8766373411534705,3.39941348973607,33.5,34.0,0.0,0.0,11.235469970703125
000000.2,2.0,0.625,1.625,1.875,-2.3762463343108506,-2.8328445747800584,-2.810361681329423,-2.7343108504398828,2.375,1.625,0.75,1.75,2.419061583577713,2.708064516129032,2.3013196480938416,2.708064516129032,9.5,6.25,5.643206256109482,5.0361681329423265,19.125,19.75,0.0,0.0,11.49305126953125
00000.25,0.375,0.0,0.5,0.375,-1.942228739002933,-1.9748778103616818,-1.9772238514174,-1.985972629521017,1.25,0.75,0.625,0.75,2.2975562072336264,2.3585532746823072,2.185728250244379,2.3178885630498534,13.375,10.5,5.171065493646139,5.0361681329423265,19.125,19.75,0.0,0.0,11.687807861328125
000000.3,0.625,0.0,0.375,0.5,-3.0055718475073316,-3.2396871945259047,-3.059726295210166,-3.150928641251222,0.375,0.25,0.375,0.25,3.1370478983382206,2.8121212121212125,3.019354838709677,2.8639296187683287,9.25,7.625,5.171065493646139,5.0361681329423265,8.875,8.875,0.0,0.0,11.7066552734375
00000.35,1.0,0.25,1.25,1.0,-2.8363636363636364,-2.906842619745846,-2.7393939393939397,-2.860606060606061,1.875,0.875,0.625,1.125,2.8484848484848486,2.8121212121212125,2.8363636363636364,2.7636363636363637,7.375,6.625,5.171065493646139,5.26099706744868,6.0,5.625,0.0,0.0,11.863717041015624
000000.4,0.625,0.0,0.875,0.625,-2.367448680351906,-2.397800586510264,-2.377565982404692,-2.3992179863147607,1.0,0.625,0.625,0.5,2.676197458455523,2.7217497556207233,2.6648093841642226,2.6989736070381234,6.625,6.5,5.171065493646139,5.26099706744868,4.25,4.0,0.0,0.0,11.989366455078125
00000.45,0.5,0.0,0.125,0.125,-4.895014662756598,-3.8225806451612905,-3.6065493646138806,-4.094819159335289,1.625,0.5,0.625,0.25,4.720674486803519,4.135190615835778,3.3052785923753665,4.2048387096774205,5.25,4.625,5.2834799608993155,5.26099706744868,3.625,3.625,0.0,0.0,11.310859619140624
